event_id,zone_id,latitude,longitude,temperature,humidity,rainfall,animal_density_score,distance_to_road,distance_to_water,distance_to_ranger_station,elevation,historical_incident_count,acoustic_risk,poaching_incident,hour_sin,hour_cos,month_sin,month_cos,season_Dry,season_Short Dry,season_Short Wet,season_Wet,species_Buffalo,species_Elephant,species_Lion,species_None Detected,species_Rhino,species_Zebra
evt_3d5bde9c,ZONE_B01,-2.24096,34.68753,1.8518014722369396,-1.0946319412580228,-0.41045569841854673,-1.7752109308039365,-1.0692201342711891,-0.7135786842865083,-0.7773149148270163,-0.7031500695726163,2.4866962119838303,0.07700361211791082,1,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,1
evt_0541eea1,ZONE_B02,-2.11224,34.82969,-0.8383831094887342,1.5324730379221618,0.4751445529458786,-0.144938942922594,-0.41030290790539187,-0.22261394357667774,-0.6259784152285893,1.2221773828049853,2.705086078227525,1.4963531569285022,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,1,0,0,0
evt_8cab2673,ZONE_C01,-1.99994,34.68385,0.9256723539379367,-0.9924333493906013,-0.41045569841854673,-1.7752109308039365,-1.04007166883263,-0.9851581373134118,0.13215783772351428,0.6512281758311472,-0.7891517816715911,0.07700361211791082,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,1,0,0,0,1,0,0,0,0,0
evt_c46f2996,ZONE_A03,-2.31596,35.07576,-0.33121716375356614,-0.16282125070212214,-0.41045569841854673,-1.412928266830305,-1.0544947537701488,-0.6830297057342154,0.19263161099552217,0.013788681462888796,-0.6799568485497437,1.8238953595771,1,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,1,0,0,0,0
evt_ec81557b,ZONE_A01,-2.36311,34.55813,1.8518014722369396,-1.1427253962544563,-0.41045569841854673,-0.5072216068962256,-0.7886949749766644,0.05793142068823486,-1.6276703265577273,-1.3666075024865174,1.7223316801308988,-0.14135785631448802,0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,0,0,0,1
evt_672ae499,ZONE_B02,-2.1749,34.86229,-0.5737747899747336,-0.28906657006775993,-0.41045569841854673,-0.5072216068962256,-0.4353729450632175,0.1053768970932197,-0.49966596544318215,0.5587199498910811,2.705086078227525,-0.03217712209828861,0,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,0,1,0
evt_eed4a286,ZONE_B04,-2.23442,35.29726,0.6610640344239362,-1.4252744443585037,-0.41045569841854673,0.9419090489983011,-0.7749840778921884,-1.1955222964450856,0.5545314388334484,0.20314145643395784,-0.8983467147934384,-1.0148037300440826,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,1,0,0,0
evt_82c655f7,ZONE_C03,-2.02579,35.06647,1.3005341399161041,-1.226888942498215,-0.41045569841854673,0.39848505303785353,0.4138162820982086,-0.30256861315412087,-1.52293914287261,2.244104191236641,-0.6799568485497437,-1.45152666690888,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,0,0,0,1
evt_681dd8ec,ZONE_C05,-1.98125,35.4606,1.4548889929659377,-1.4853912631040458,-0.41045569841854673,-0.6883629388830416,0.667298797591588,0.6234740450983649,0.6061002026435556,-0.4892247970862168,-0.5707619154278962,-1.123984464260282,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,1
evt_e691432a,ZONE_A02,-2.38624,34.76926,-0.46352132351056674,-0.3191249794405309,-0.41045569841854673,0.9419090489983011,-0.7513589110549241,0.5648677692539185,-0.85728968559551,-0.9907928346050037,1.285551947643509,-0.468900058963086,0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,1
evt_78185b2f,ZONE_A03,-2.42809,34.94606,-1.367599748516735,1.255935671692669,6.965809686363628,0.03620238906422185,-0.4187364417622856,0.6317566420849785,0.3413464855406163,-0.2391634988419762,-0.6799568485497437,0.7320880174151068,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0,0,0,1,1,0,0,0,0,0
evt_daf46af8,ZONE_E01,-1.68877,34.52891,-0.44147063021773303,-0.07264602258380917,-0.41045569841854673,-0.32608027490940983,-0.17396413742122646,0.26120015506804295,1.8125647529992628,-0.5643877306625169,-0.6799568485497437,0.6229072831989074,0,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,1
evt_ad7f1245,ZONE_A01,-2.48822,34.61625,-0.3091664704607332,-0.4453702988061692,-0.41045569841854673,0.5796263850246693,-0.6694573079550177,0.9953350411406926,-1.398177770554952,-0.6178690487841176,1.7223316801308988,-1.45152666690888,0,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,0,0,0,1
evt_499b0717,ZONE_B01,-2.21313,34.63692,-0.9927379625385677,-0.48745207192804874,-0.41045569841854673,0.39848505303785353,-0.7895045122484683,-1.073526544996423,-0.7165978352855575,-0.46031597647994654,2.4866962119838303,0.6229072831989074,1,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,1,0,0,0,1,0,0,0,0,0
evt_9326e899,ZONE_C03,-1.99628,34.93199,-1.477853214980902,1.7248468579078964,-0.41045569841854673,-0.144938942922594,0.1727022664411239,-0.17177260240718153,-1.544465665062274,2.111123616447797,-0.6799568485497437,0.4045458147665085,0,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,0,0,0,1,1,0,0,0,0,0
evt_5a0467cd,ZONE_A05,-2.34263,35.38996,-1.1470928155884013,1.6466949935386919,-0.41045569841854673,0.2173437210510377,-0.9016100534324504,-0.16456674302882762,1.504691082292897,-0.35335334023674514,-0.4615669823060489,0.7320880174151068,0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0,0,1,0,1,0,0,0,0,0
evt_ef690afa,ZONE_E04,-1.57341,35.25571,1.3005341399161041,-1.1727838056272273,-0.41045569841854673,-0.144938942922594,2.016479763164298,1.9178575956738675,-1.0129266235064804,-1.2813264816980219,0.19360261642503537,-0.5780807931792855,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,1,0,0,0
evt_8c1743b9,ZONE_E02,-1.64795,34.84238,-0.08865953753239934,-0.6557791644155662,-0.41045569841854673,1.123050380985117,-0.3373369567170423,-0.7754013686274231,0.6037705451135635,-0.33600804787298233,-0.7891517816715911,-0.6872615273954846,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,0,0,0,1
evt_8f914e4a,ZONE_C05,-2.08932,35.48554,-0.3753185503392327,-0.37924179818607295,-0.41045569841854673,-0.144938942922594,0.052086336595963026,0.36213050151408505,1.3321686892820372,-0.8332397623008325,-0.5707619154278962,0.18618434633411027,0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,1,0,0,0,0,1,0,0,0,0
evt_e4d3abe0,ZONE_A05,-2.49083,35.33145,-0.639926869853234,1.0154683967105012,0.912339613746038,-0.32608027490940983,-0.06105930627267842,0.4623775337087309,2.000007902984196,-0.8505850546645953,-0.4615669823060489,-0.9056229958278834,0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,1,0,0,0
evt_482b6082,ZONE_A03,-2.46918,35.06734,0.4405571014956024,-0.5475688906735907,-0.41045569841854673,-0.32608027490940983,-0.18459059502705719,0.3159757298061806,1.187638682571498,-0.5846239050869074,-0.6799568485497437,-1.5607074011250794,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,0,0,1
evt_c9e0a4e5,ZONE_E05,-1.54448,35.35482,1.609243846015772,-1.2088538968745526,-0.41045569841854673,0.7607677170114853,2.5806708814218013,2.699610512255389,-1.5207919650447064,-0.6540050745419554,0.4119924826687301,-1.3423459326926805,0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,0,0,0,1
evt_b728ea13,ZONE_D01,-1.72686,34.65824,-1.1911942021740687,1.4002160366819694,0.5648255910587316,0.5796263850246693,-0.9105098397686741,-0.7629843753116582,0.953243505239288,-0.48344303296496144,-0.5707619154278962,1.7147146253609005,1,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,1,0,0,0,0
evt_f63678ea,ZONE_A03,-2.33638,34.97158,1.4107876063802711,-1.5094379906022624,-0.41045569841854673,-1.2317869348434891,-0.9410416916843665,0.053803926523239155,0.27837882300673683,0.6960368477708649,-0.6799568485497437,-1.123984464260282,0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,0,0,0,1
evt_31fe9c04,ZONE_E05,-1.65635,35.39728,-0.00045676436106532946,0.75696607610467,2.6274894676543554,0.9419090489983011,2.518326264185664,2.4515674389987794,-1.623309061677821,-0.5065700894499764,0.4119924826687301,-0.03217712209828861,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,0,1
evt_3b5bf02a,ZONE_A01,-2.42387,34.66223,0.4626077947884353,-1.1006436231325767,-0.41045569841854673,-0.6883629388830416,-0.9314348411487191,0.544244102757251,-1.5544351394530223,-0.84480329054334,1.7223316801308988,-0.796442261611684,0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,1,0,0,1,0,0,0,0,0
evt_0714c861,ZONE_E03,-1.54289,35.04107,0.30825294173860174,-0.7700011200320958,-0.41045569841854673,0.03620238906422185,0.7937915581377559,0.7176471728361613,0.45240971488819187,0.16122366655486461,-0.5707619154278962,1.0596302200637044,0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,1
evt_1e95d484,ZONE_B01,-2.21442,34.64716,-0.17686231070373257,1.0755852154560432,0.6993471482280116,0.2173437210510377,-0.8478731742762526,-1.037076216091168,-0.7098643342785054,0.8723806534691143,2.4866962119838303,-0.5780807931792855,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,0,0,0,1
evt_3c5bb7a2,ZONE_C01,-2.0594,34.5455,-1.3455490552239022,1.352122581685536,0.4975648124740918,0.2173437210510377,-0.2677782351853358,-1.4654452300746663,0.328080211198809,-1.0731829733328746,-0.7891517816715911,-1.5607074011250794,0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,0,1
evt_1756f271,ZONE_D03,-1.74606,35.00975,1.0138751271092699,-0.806071211279421,-0.41045569841854673,0.2173437210510377,0.6152117349007125,-0.32536646135977465,-0.28607955680575586,0.8015540429837541,-0.4615669823060489,-0.9056229958278834,0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,1
evt_4572dcd1,ZONE_A03,-2.38653,34.9705,-1.6322080680307363,1.5204496741730533,4.510791268024272,-0.32608027490940983,-0.6557002979879705,0.2818652345496439,0.5005113643586241,0.32889482607123427,-0.6799568485497437,0.18618434633411027,0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0,0,1,0,1,0,0,0,0,0
evt_40502a3b,ZONE_C05,-2.06595,35.45343,-1.4999039082737358,1.4903912648002824,-0.2647240114851602,0.9419090489983011,0.18513225012084708,0.21235353933948936,1.0922808729169748,-0.9127390189680759,-0.5707619154278962,1.3871724227123028,0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,0,0,0,1
evt_403ad194,ZONE_B05,-2.18433,35.46661,-1.7424615344949028,1.5444964016712703,0.7217674077562248,0.9419090489983011,-0.4883566471374203,0.06146532873585671,1.3864928965936756,-0.042583518719339575,-0.24317711606235415,1.3871724227123028,0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,0,1
evt_368b7161,ZONE_B01,-2.15752,34.65537,-0.15481161741089888,-1.07659689563436,-0.41045569841854673,-0.5072216068962256,-0.893345600144984,-1.3742193264312734,-0.32272148098505354,-0.2608451142966789,2.4866962119838303,1.3871724227123028,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,0,0,0,1
evt_42bf4d1d,ZONE_C02,-1.92656,34.78867,-0.5296734033890671,-0.5175104813008198,-0.41045569841854673,0.7607677170114853,-0.6437058248658635,-1.0115727195365538,-0.49245193455396463,0.7076003760133757,-0.6799568485497437,0.6229072831989074,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,1,0,0,0,0
evt_a650c9fe,ZONE_A03,-2.37313,35.04266,-0.7501803363174009,-0.40930020755884394,-0.41045569841854673,-0.5072216068962256,-0.7293681897221248,-0.19196833472620753,0.5352190036957873,-0.743622418421394,-0.6799568485497437,0.7320880174151068,0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,1,0,0,0
evt_30d63baf,ZONE_A05,-2.33663,35.46208,-0.06660884423956565,0.5465572104952731,0.3182027362483855,-1.0506456028566733,-0.9393457623364736,0.2801327913466107,1.860027723512387,-0.9170753420590158,-0.4615669823060489,-0.3597193247468866,0,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,0,1
evt_6927aaef,ZONE_E02,-1.54587,34.85132,-0.9486365759529011,-0.4513819806807235,-0.41045569841854673,-0.144938942922594,-0.2864539526266344,0.0029556831895872805,1.2269752236849638,-0.40394377629771816,-0.7891517816715911,-1.45152666690888,0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0,1,0,0,0,1,0,0,0,0
evt_e2a67cf6,ZONE_E05,-1.69317,35.39324,-1.5881066814450688,1.5384847197967157,-0.41045569841854673,0.39848505303785353,2.30868685271017,2.1759019047918136,-1.3730928941745695,-0.7465133004820217,0.4119924826687301,1.0596302200637044,0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,1,0,0,0
evt_39a3be36,ZONE_D03,-1.84967,35.06582,-0.06660884423956565,-0.168832932576676,-0.27593414124926696,-0.144938942922594,0.9344256026723965,0.0876107265569335,-0.8950508186142814,1.3566033986241417,-0.4615669823060489,-0.6872615273954846,0,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,1,0,0,0
evt_45a133b8,ZONE_C02,-2.09438,34.86181,-1.5219546015665695,1.5625314472949328,1.035651041151211,-0.32608027490940983,-0.22734748447771214,0.02165364588686752,-0.8735060484544088,0.3751489390412674,-0.6799568485497437,0.513726548982708,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,0,0,0,1
evt_ef4ad1d1,ZONE_B04,-2.11287,35.1039,0.39645571490993575,0.9192814867176335,-0.41045569841854673,-0.144938942922594,-0.08151805517339339,-0.9915909543063485,-0.9675986655077878,1.1701415057137001,-0.8983467147934384,-0.5780807931792855,0,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,0,1
evt_372850c5,ZONE_B04,-2.20043,35.13739,-1.2352955887597352,1.4603328554275112,2.7508008950595286,0.5796263850246693,-0.5808129766924914,-1.506623541426447,-0.3616626494106617,0.8767169765600542,-0.8983467147934384,-0.03217712209828861,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,0,0,0,1,1,0,0,0,0,0
evt_ca75d625,ZONE_B02,-2.21817,34.84851,-0.33121716375356614,-0.10871611383113401,-0.41045569841854673,0.9419090489983011,-0.682440646225594,0.12389540352245651,-0.20876898968774915,0.3722580569806397,2.705086078227525,1.605533891144701,0,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,1
evt_a12cf2ae,ZONE_B04,-2.10897,35.17532,-0.22096369728939919,-0.4153118894333982,-0.41045569841854673,0.2173437210510377,-0.06029075822982662,-1.262956440244431,-0.6093362663981515,1.3146856087450516,-0.8983467147934384,0.8412687516313062,0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,1
evt_6a319551,ZONE_A02,-2.41449,34.81241,-0.33121716375356614,0.9072581229685249,1.9997222008643831,0.9419090489983011,-0.5084874822065184,0.9251055208583651,-0.5661737341975713,-0.8563668187858474,1.285551947643509,-1.0148037300440826,0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,0,1
evt_8e0a9ae0,ZONE_D02,-1.83803,34.89341,-0.9486365759529011,-0.19287966007489313,-0.41045569841854673,0.03620238906422185,-0.04618021616306776,-1.2130606955642396,-0.6936783847032876,0.6815824374677297,-0.3523720491842015,0.513726548982708,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,0,0,0,1
evt_ec15d27f,ZONE_C04,-1.9228,35.17069,-0.2430143905822329,-0.3431717069387481,-0.41045569841854673,0.9419090489983011,1.0003516537882238,0.1525117761112063,-0.7384406556255073,1.509820147837376,-0.5707619154278962,1.605533891144701,0,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,1,0,0,0
evt_6ae81865,ZONE_E05,-1.66756,35.42781,0.4405571014956024,0.877199713595754,-0.41045569841854673,0.9419090489983011,2.4548749377678196,2.4575516153216075,-1.5107799120568042,-0.5701694947837723,0.4119924826687301,-0.6872615273954846,0,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0,0,1,0,1,0,0,0,0,0
evt_809f3c92,ZONE_B01,-2.13364,34.50822,0.484658488081269,0.6186973929899235,2.022142460392596,0.03620238906422185,-0.19974636243209476,-1.237052618168797,-0.09953055736105518,-0.8534759367252198,2.4866962119838303,-0.5780807931792855,0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0,0,0,1,0,0,0,0,0,1
evt_568741a8,ZONE_A04,-2.34665,35.28665,-1.7424615344949028,1.4783679010511737,-0.41045569841854673,0.03620238906422185,-0.8777491985287116,-0.6797580799245029,1.0366123984666207,-0.8520304956949075,-0.24317711606235415,1.4963531569285022,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0,0,0,1,0,1,0,0,0,0
evt_6fbfce19,ZONE_B04,-2.27005,35.10969,1.4328382996731048,-0.986421667516047,-0.41045569841854673,-1.412928266830305,-0.9774298796865896,-1.110080406364011,-0.0336553849072383,0.3939396724353424,-0.8983467147934384,-0.6872615273954846,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,1
