event_id,zone_id,latitude,longitude,temperature,humidity,rainfall,animal_density_score,distance_to_road,distance_to_water,distance_to_ranger_station,elevation,historical_incident_count,acoustic_risk,poaching_incident,hour_sin,hour_cos,month_sin,month_cos,season_Dry,season_Short Dry,season_Short Wet,season_Wet,species_Buffalo,species_Elephant,species_Lion,species_None Detected,species_Rhino,species_Zebra
evt_175dfc66,ZONE_C03,-2.00768,34.95668,-1.9204327547926954,1.7424580713419233,4.788667208545319,-0.18978283369231025,0.6620609032857631,0.5659078730019415,-1.5490702989162572,1.992724505165168,-0.29818082060402096,0.7738963930118812,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,0,0,0,1,1,0,0,0,0,0
evt_68193f70,ZONE_C03,-1.98553,34.92883,0.7984136907696543,-1.083528948380396,-0.40544227198208066,-0.05661524790179602,0.46588741431565406,0.2744660818679694,-1.3387953918483704,1.3503099432888985,-0.29818082060402096,-0.6303822064712927,0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,0,0,1
evt_4d87969a,ZONE_E05,-1.57162,35.4964,1.149232586971248,-1.2037837151770905,0.672173802816135,0.6092226810507751,3.992129520413226,4.262718365653288,-1.1339468913531476,-1.5765072257730801,1.5445096438028496,-0.9544464986597174,0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,1,0,0,1,0,0,0,0,0
evt_f8c97a26,ZONE_D02,-1.84429,34.76876,-1.350352048465106,1.550050444467212,-0.40544227198208066,0.20971992367923245,-0.6630129807027662,-1.1855349747432264,0.17587264983806597,-0.39540742577303906,-0.6332154504961792,-0.9544464986597174,0,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,0,1
evt_99bb28bf,ZONE_B04,-2.26308,35.16741,0.6449304236814574,-0.7287773863301471,-0.40544227198208066,-0.8556207626448814,-0.8843261762247082,-1.042632953688245,0.4190761288243603,-0.13962034333790002,-0.6332154504961792,-0.7384036372007674,0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,1,0,0,0,1,0,0,0,0,0
evt_7155ab44,ZONE_A04,-2.38838,35.1325,1.3465682160846442,-1.2458728835559332,-0.40544227198208066,0.6092226810507751,-0.5246462191434355,0.05551182092601038,1.1434452254517902,-1.3336863088070023,-0.8007327654422584,-0.1982964835533931,0,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,1,0,0,0,0,1,0,0,0,0
evt_a9c82693,ZONE_D02,-1.76289,34.87075,0.09677589836646751,-0.5544079744749402,-0.40544227198208066,-0.05661524790179602,0.05621999729945691,-0.9671620827643947,0.11222308187855916,-0.21034488226005812,-0.6332154504961792,-0.6303822064712927,0,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,1
evt_f5a0d318,ZONE_B03,-2.11352,35.0358,1.1711587679838473,-1.095554425060065,-0.40544227198208066,0.20971992367923245,0.1681840375117476,-0.06877874371728154,-0.9974671479683235,1.2406869079595513,-0.29818082060402096,-0.7384036372007674,0,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,1,0,0,0
evt_f8e8f0d9,ZONE_A02,-2.41074,34.7906,0.2941115274798635,-0.5544079744749402,-0.40544227198208066,-0.3229504194828245,-0.5073130864514245,1.4536429805138837,-0.47046458808428226,-1.0955803611024026,3.5547174231557994,0.23378923936450624,0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,1
evt_4bc7d4e0,ZONE_B04,-2.26811,35.1435,0.7545613287444553,-0.8730831064861807,-0.40544227198208066,-0.45611800527333873,-0.9134072505545486,-0.8940090381014332,0.3623467163844383,0.05722962332877393,-0.6332154504961792,-0.3063179142828681,0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,1,0,0,0
evt_e1dca252,ZONE_A04,-2.32891,35.11476,0.3818162515302624,0.8645982737260542,-0.13603825328252675,0.07655233788871822,-0.943573629055145,-0.33220773033846857,0.6877857015547602,-0.4826343571103658,-0.8007327654422584,0.017746377905556863,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,0,0,0,1,1,0,0,0,0,0
evt_2a50ad3f,ZONE_C03,-1.96635,35.00306,0.6010780616562583,0.5940250484334918,-0.40544227198208066,-0.3229504194828245,0.9892832841726221,0.5856208706069245,-1.6238634984001388,2.173072079416671,-0.29818082060402096,-1.6025750830365668,0,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,0,1
evt_f643ee7d,ZONE_C03,-2.04347,34.92445,-0.7144927990997173,-0.07338890728816244,-0.40544227198208066,0.20971992367923245,0.43551793795854216,0.679045333063136,-1.2319328565659917,1.3361650355044665,-0.29818082060402096,1.2059821159297806,0,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,1
evt_112b3140,ZONE_E02,-1.67676,34.78499,0.31603770849246343,-0.9813123966032056,-0.40544227198208066,-0.18978283369231025,-0.5468219663517425,-0.590412045883131,0.9805142285909588,-0.26810325571315496,0.3718884391802957,-1.3865322215776168,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,1,0,0,0
evt_77f1ea71,ZONE_C03,-2.00362,34.96312,0.9957493198830504,-0.710739171310643,-0.40544227198208066,0.4760550952602609,0.7079864060903739,0.5722493844549997,-1.6000362198441656,1.6438167798158532,-0.29818082060402096,-0.3063179142828681,0,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,0,0,1
evt_2b2b4973,ZONE_D02,-1.83841,34.73634,-2.2054731079564895,1.2614390041551455,-0.40544227198208066,0.20971992367923245,-0.885094139994658,-1.014245319186075,0.3995912974282411,-0.41190981818820765,-0.6332154504961792,-0.3063179142828681,0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0,0,0,1,0,0,1,0,0,0
evt_16645861,ZONE_C03,-1.98599,34.90227,-0.4294524459359232,0.5338976650351446,0.6075168383282421,0.07655233788871822,0.27847886721580023,0.1587430598391828,-1.1470271089016277,1.2347931963827048,-0.29818082060402096,-0.41433934501234276,0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0,0,0,1,1,0,0,0,0,0
evt_6c5a59ce,ZONE_B04,-2.2111,35.10317,0.9518969578578513,0.4016174215587805,0.6829499635641172,-0.45611800527333873,-0.5176964643657892,-0.8180562429055169,-0.14563367770651242,-0.5510014114017874,-0.6332154504961792,-0.3063179142828681,0,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,1,0,0,0
evt_1ab2c8f4,ZONE_B02,-2.1883,34.80624,-0.6267880750493192,0.8645982737260542,-0.40544227198208066,0.4760550952602609,-0.39812260134217614,0.2606891673601794,0.11278489011080817,-0.11604549703051398,2.884648163371483,0.017746377905556863,0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0,0,0,1,1,0,0,0,0,0
evt_76b73d31,ZONE_D02,-1.75196,34.82844,-0.977606971250913,-0.1816181974051877,-0.028276645802705173,0.4760550952602609,-0.24101371571125693,-1.171704513094096,0.34389296833221183,0.07844698500542083,-0.6332154504961792,0.5578535315529312,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,1,0,0,0,1,0,0,0,0
evt_765221f2,ZONE_B03,-2.20825,34.94098,0.2502591654546645,-1.2759365752551068,-0.40544227198208066,-0.05661524790179602,-0.4984402488448953,0.5562846867438629,-0.28146568924709664,-0.17498261279897906,-0.29818082060402096,-0.1982964835533931,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,0,0,0,1
evt_fe6e375b,ZONE_E04,-1.50652,35.19336,1.894722741399634,-1.5885989689265125,-0.40544227198208066,-0.3229504194828245,2.332553466743354,2.526980129504173,-0.20589256774668108,-1.1061890419407274,1.7120269587489287,-0.41433934501234276,0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,1,0,0,0,1,0,0,0,0,0
evt_499d559a,ZONE_C03,-1.98127,34.94756,1.0615278629208493,-1.31802574363395,-0.40544227198208066,-0.18978283369231025,0.5987197592849319,0.34126231589463246,-1.463192953485533,1.6237781604545745,-0.29818082060402096,-1.6025750830365668,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0,1,0,0,1,0,0,0,0,0
evt_1a5e806c,ZONE_C03,-2.00742,35.0233,-0.4075262649233233,1.0149167322219224,-0.40544227198208066,0.34288750946974667,0.9171327706454228,0.5760129835320862,-1.6926156070101896,2.929824645883763,-0.29818082060402096,-0.9544464986597174,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,0,0,0,1
evt_62d6418c,ZONE_C03,-1.95738,34.99968,1.4561991211476422,-1.2158091918567595,-0.40544227198208066,-0.05661524790179602,0.9661872498019783,0.5154588162674196,-1.5590043903641428,1.4976527327100613,-0.29818082060402096,-0.41433934501234276,0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,1,0,0,1,0,0,0,0,0
evt_cdfb97dc,ZONE_D02,-1.7462,34.82003,-0.9556807902383131,-0.24174558080353492,-0.40544227198208066,-0.3229504194828245,-0.30161938545714234,-1.1581570863349089,0.4140198547341191,-0.3895137141961925,-0.6332154504961792,0.23378923936450624,0,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,0,0,1
evt_c6c2296e,ZONE_D01,-1.85076,34.5817,-0.21019063580992728,0.7503562452691942,-0.40544227198208066,0.6092226810507751,-0.3135196504873586,0.25897565883727847,1.3901847915469459,-1.1663049000245609,0.3718884391802957,-1.3865322215776168,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,0,0,0,1
evt_054671d8,ZONE_D02,-1.84865,34.8152,-0.3417477218855244,-0.2477583191433693,-0.40544227198208066,-0.18978283369231025,-0.33568905088764944,-1.212920512743164,-0.117292104766703,0.26704575546450915,-0.6332154504961792,1.0979606852003054,0,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,1,0,0,0,1,0,0,0,0,0
evt_61c3e7e8,ZONE_E05,-1.54585,35.49047,-1.416130591502905,1.3155536492136584,2.320926397257405,0.20971992367923245,4.174365418979946,4.441083893459026,-1.0975483274120257,-1.564719802619387,1.5445096438028496,-0.09027505282391812,0,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,0,0,1,0
evt_56943345,ZONE_C03,-2.04665,34.96861,1.149232586971248,-0.9452359665641972,-0.40544227198208066,-0.45611800527333873,0.6396312837568116,0.7136061880027219,-1.4590950581444224,1.9514685241272425,-0.29818082060402096,-0.09027505282391812,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,1,0,0,0,1,0,0,0,0,0
evt_f75efd6e,ZONE_B04,-2.22654,35.13888,-0.3417477218855244,-0.6085226195334527,-0.40544227198208066,0.34288750946974667,-0.6280801493820672,-1.0799935591607854,0.08029254576097049,-0.12076046629199226,-0.6332154504961792,-0.6303822064712927,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,1
evt_1c5f2432,ZONE_C03,-2.02275,35.01717,-0.16633827378472746,-0.6325735728927918,-0.40544227198208066,0.34288750946974667,0.8088689195065273,0.5187634398473004,-1.6627736756148446,2.649283974825867,-0.29818082060402096,-0.7384036372007674,0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,1,0,0,0,1,0,0,0,0,0
evt_0cd61efe,ZONE_C01,-2.07814,34.51913,1.5658300262106402,-1.4984078938289918,-0.40544227198208066,0.34288750946974667,0.12815471935410833,-0.9343070867560898,0.5666730656991003,-0.520354111202184,-0.6332154504961792,-0.9544464986597174,0,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,1
evt_98c04e7b,ZONE_C03,-2.05939,34.98013,0.7326351477318553,0.47377028163679735,-0.04982896729866951,-0.18978283369231025,0.551067924699938,0.5723794275125414,-1.4120155282819549,1.8831014698358208,-0.29818082060402096,-0.7384036372007674,0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0,0,0,1,0,0,1,0,0,0
evt_9b3ce328,ZONE_E03,-1.55573,34.97421,-0.5610095320115203,-0.47624237605708897,-0.40544227198208066,-0.3229504194828245,0.786521808481785,0.9051978597196033,1.2727404329724414,-1.2570680583079976,0.20437112423421652,-0.1982964835533931,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,0,0,0,1
evt_61a73fee,ZONE_B03,-2.28786,34.9959,0.09677589836646751,-0.7949175080683291,-0.40544227198208066,-1.9209614489689952,-1.052478507803668,0.24243724175463455,0.2435672370697658,-0.5050304611023836,-0.29818082060402096,-0.6303822064712927,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,0,0,0,1
evt_1a2ff2b1,ZONE_A04,-2.30684,35.16792,-0.2759691788477254,0.8886492270853926,0.30578433738474164,-1.787793863178481,-1.0862371796413857,-0.6976440212136128,0.6980899254850682,-0.8645468672900206,-0.8007327654422584,0.7738963930118812,0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,0,0,0,1,1,0,0,0,0,0
evt_67db0170,ZONE_D02,-1.75624,34.79278,0.6449304236814574,0.7804199369683678,0.6182929990762243,1.5413957815843748,-0.49076695795341174,-1.2692062078838178,0.4785815348824535,-0.18559129363730387,-0.6332154504961792,-0.1982964835533931,0,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,0,1
evt_9847ff65,ZONE_E04,-1.56454,35.17611,-1.3722782294777052,1.4899230610688647,-0.40544227198208066,0.6092226810507751,2.210510695401472,2.12676114553246,-0.2068575560044266,-1.0437156992261551,1.7120269587489287,1.2059821159297806,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,0,1
evt_efb2e18c,ZONE_D02,-1.81705,34.78763,0.9518969578578513,-1.0715034717007264,-0.40544227198208066,3.6720771542326025,-0.5266137296284312,-1.4673535796191202,0.18720795711226682,0.19632121654235102,-0.6332154504961792,0.6658749622824062,0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,0,0,0,1
evt_2e497c7a,ZONE_D02,-1.73285,34.78655,0.20640680342946546,0.672190646851343,-0.40544227198208066,0.4760550952602609,-0.5349661289776391,-1.0639141175753473,0.640402134296016,-0.1443353125993783,-0.6332154504961792,-0.1982964835533931,0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,0,0,0,1
evt_39f8efae,ZONE_D04,-1.77975,35.15952,1.58775620722324,-1.1917582384974208,-0.40544227198208066,0.6092226810507751,2.0933168853839024,1.4149666452826866,0.12605017390049983,-0.2834269058129554,1.0419576989646122,-0.41433934501234276,0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,1,0,0,0
evt_1477ec99,ZONE_A03,-2.47357,34.90738,0.6449304236814574,0.5519358800546486,-0.40544227198208066,0.34288750946974667,0.07658055741515489,1.759389507977432,0.4486470703665026,-1.551753637150323,0.20437112423421652,-0.7384036372007674,0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,0,0,0,1
evt_de03e04f,ZONE_E03,-1.69604,35.0525,1.1711587679838473,-1.3781531270322973,-0.40544227198208066,-0.18978283369231025,1.338897203740336,0.6752970331692898,0.3947399181050553,0.09612811973596036,0.20437112423421652,-0.7384036372007674,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,0,0,0,1
evt_e492f4f3,ZONE_B04,-2.2759,35.14632,1.1711587679838473,-1.083528948380396,-0.40544227198208066,-0.18978283369231025,-0.9717851906867776,-0.8559140718333635,0.42265187298490986,0.028939807759909612,-0.6332154504961792,-0.3063179142828681,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0,1,0,0,0,1,0,0,0,0
evt_a70c3914,ZONE_E04,-1.57631,35.20017,1.478125302160242,-1.1316308550990737,-0.40544227198208066,0.20971992367923245,2.3803449311047027,2.251770771788041,-0.39386038323997447,-1.6531254762720846,1.7120269587489287,0.12576780863503184,0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,1,0,0,0,1,0,0,0,0,0
evt_8f809b79,ZONE_E04,-1.68866,35.28919,-0.867976066187915,1.4297956776705176,-0.40544227198208066,0.20971992367923245,3.008082324746607,2.619096511793349,-0.829486486525866,-0.8397932786672664,1.7120269587489287,-0.7384036372007674,0,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,0,0,0,1
